Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704651836334,04001442,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651836206,04001462,true,Rx,0,1,33,00,00,00,00,00,00,00,
-1761704651836120,040014A2,true,Rx,0,2,0C,48,00,00,00,00,00,00,
-1761704651835992,04001482,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651835864,040014C2,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704651835779,04001542,true,Rx,0,2,81,FE,00,00,00,00,00,00,
-1761704651835608,04001562,true,Rx,0,2,15,00,00,00,00,00,00,00,
-1761704651835523,04001522,true,Rx,0,2,92,00,00,00,00,00,00,00,
-1761704651835438,040015A2,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651835310,04001722,true,Rx,0,1,5E,00,00,00,00,00,00,00,
-1761704651835096,04001682,true,Rx,0,6,1B,7B,00,00,11,00,00,00,
-1761704651835054,040015E2,true,Rx,0,2,00,00,00,00,00,00,00,00,
-1761704651834926,04001602,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651834798,04001622,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651834627,04001642,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651834499,04001662,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651834328,040016C2,true,Rx,0,5,00,00,00,00,00,00,00,00,
-1761704651834072,1C0003E6,true,Rx,0,8,02,FC,23,00,0A,10,02,B1,
-1761704651833944,1C0003E6,true,Rx,0,8,01,E2,02,0A,10,1B,00,14,
-1761704651833774,1C0003E6,true,Rx,0,8,00,67,0E,6A,0E,69,0E,6A,
-1761704651833646,1C0003E6,true,Rx,0,8,0E,69,0E,00,00,00,00,00,
-1761704651833475,1C0003E6,true,Rx,0,7,00,00,00,00,00,E8,03,00,
-1761704651833390,0416E811,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651833219,1C0003E6,true,Rx,0,8,02,FC,19,00,0A,10,02,B1,
-1761704651833091,1C0003E6,true,Rx,0,8,01,7D,02,0A,10,1C,00,0A,
-1761704651832921,1C0003E6,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704651832793,1C0003E6,true,Rx,0,5,00,00,00,13,03,00,00,00,
-1761704651831427,040A2012,true,Rx,0,8,F8,FD,FE,FF,4A,03,3D,68,
-1761704651831299,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,3D,68,
-1761704651827161,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651827033,0401E412,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704651826862,0401E452,true,Rx,0,8,01,42,00,00,00,00,00,00,
-1761704651826734,0401E452,true,Rx,0,8,00,42,00,00,00,00,00,00,
-1761704651826606,1C0000DA,true,Rx,0,8,02,FD,09,00,EC,2E,4B,0D,
-1761704651826478,1C0000DA,true,Rx,0,5,00,70,16,40,03,00,00,00,
-1761704651825198,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651825113,04098C51,true,Rx,0,3,00,F3,FF,00,00,00,00,00,
-1761704651824985,0401E411,true,Rx,0,7,00,01,FE,FF,00,00,00,00,
-1761704651824814,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651824686,0401E451,true,Rx,0,8,01,44,00,00,00,00,00,00,
-1761704651824558,0401E451,true,Rx,0,8,00,44,00,00,00,00,00,00,
-1761704651824430,1C000346,true,Rx,0,8,02,FD,09,00,EC,2E,4B,0D,
-1761704651824260,1C000346,true,Rx,0,5,00,70,17,1E,03,00,00,00,
-1761704651821828,040A2011,true,Rx,0,8,DF,02,16,00,79,02,47,68,
-1761704651821700,04056411,true,Rx,0,8,12,00,0E,FE,03,00,47,68,
-1761704651818841,1C00003A,true,Rx,0,8,02,FD,09,00,92,F7,6B,18,
-1761704651818756,1C00003A,true,Rx,0,5,00,AA,16,40,03,00,00,00,
-1761704651818286,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651818116,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651817817,1C000341,true,Rx,0,8,02,FD,09,00,92,F7,6B,18,
-1761704651817689,1C000341,true,Rx,0,5,00,AA,17,1E,03,00,00,00,
-1761704651814703,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651813935,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651811417,040A2012,true,Rx,0,8,F4,FD,FE,FF,4C,03,51,68,
-1761704651811289,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,51,68,
-1761704651807151,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651807023,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704651806895,0401E452,true,Rx,0,8,01,56,00,00,00,00,00,00,
-1761704651806724,0401E452,true,Rx,0,8,00,56,00,00,00,00,00,00,
-1761704651806639,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651805530,0401E411,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704651805402,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651805231,0401E451,true,Rx,0,8,01,58,00,00,00,00,00,00,
-1761704651805103,0401E451,true,Rx,0,8,00,58,00,00,00,00,00,00,
-1761704651804719,1C00005A,true,Rx,0,8,02,FD,09,00,33,92,45,4E,
-1761704651804634,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651804548,1C00005A,true,Rx,0,5,00,F8,16,40,03,00,00,00,
-1761704651803610,1C000342,true,Rx,0,8,02,FD,09,00,33,92,45,4E,
-1761704651803524,1C000342,true,Rx,0,5,00,F8,17,1E,03,00,00,00,
-1761704651801604,040A2011,true,Rx,0,8,DC,02,1A,00,7D,02,5B,68,
-1761704651801434,04056411,true,Rx,0,8,12,00,0E,FE,03,00,5B,68,
-1761704651791450,040A2012,true,Rx,0,8,F1,FD,FB,FF,48,03,65,68,
-1761704651791322,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,65,68,
-1761704651788762,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651787141,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651787013,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651786885,0401E452,true,Rx,0,8,01,6A,00,00,00,00,00,00,
-1761704651786714,0401E452,true,Rx,0,8,00,6A,00,00,00,00,00,00,
-1761704651785520,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651785392,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651785221,0401E451,true,Rx,0,8,01,6C,00,00,00,00,00,00,
-1761704651785093,0401E451,true,Rx,0,8,00,6C,00,00,00,00,00,00,
-1761704651781851,040A2011,true,Rx,0,8,DE,02,15,00,7C,02,6F,68,
-1761704651781680,04056411,true,Rx,0,8,12,00,0E,FE,03,00,6F,68,
-1761704651771398,040A2012,true,Rx,0,8,F1,FD,FB,FF,4C,03,79,68,
-1761704651771270,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,79,68,
-1761704651767131,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651767003,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651766875,0401E452,true,Rx,0,8,01,7E,00,00,00,00,00,00,
-1761704651766747,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651766619,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651766448,0401E452,true,Rx,0,8,00,7E,00,00,00,00,00,00,
-1761704651765510,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651765382,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704651765254,0401E451,true,Rx,0,8,01,80,00,00,00,00,00,00,
-1761704651765083,0401E451,true,Rx,0,8,00,80,00,00,00,00,00,00,
-1761704651761841,040A2011,true,Rx,0,8,DB,02,18,00,79,02,83,68,
-1761704651761670,04056411,true,Rx,0,8,12,00,0E,FE,03,00,83,68,
-1761704651751473,040A2012,true,Rx,0,8,F6,FD,00,00,4D,03,8D,68,
-1761704651751302,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,8D,68,
-1761704651747164,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651747036,0401E412,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704651746865,0401E452,true,Rx,0,8,01,92,00,00,00,00,00,00,
-1761704651746737,0401E452,true,Rx,0,8,00,92,00,00,00,00,00,00,
-1761704651745500,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651745372,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704651745201,0401E451,true,Rx,0,8,01,94,00,00,00,00,00,00,
-1761704651745073,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651744945,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651744817,0401E451,true,Rx,0,8,00,94,00,00,00,00,00,00,
-1761704651741831,040A2011,true,Rx,0,8,DC,02,15,00,7B,02,97,68,
-1761704651741703,04056411,true,Rx,0,8,12,00,0E,FE,03,00,97,68,
-1761704651738844,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651731463,040A2012,true,Rx,0,8,F7,FD,FF,FF,4B,03,A1,68,
-1761704651731335,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,A1,68,
-1761704651729202,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651729074,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651727154,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651727026,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651726898,0401E452,true,Rx,0,8,01,A6,00,00,00,00,00,00,
-1761704651726727,0401E452,true,Rx,0,8,00,A6,00,00,00,00,00,00,
-1761704651726557,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651726002,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651725234,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651725149,04098C51,true,Rx,0,3,00,E7,FF,00,00,00,00,00,
-1761704651725021,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651724850,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651724722,0401E451,true,Rx,0,8,01,A8,00,00,00,00,00,00,
-1761704651724594,0401E451,true,Rx,0,8,00,A8,00,00,00,00,00,00,
-1761704651721821,040A2011,true,Rx,0,8,DF,02,14,00,7A,02,AB,68,
-1761704651721693,04056411,true,Rx,0,8,12,00,0E,FE,03,00,AB,68,
-1761704651717725,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651716957,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651711381,040A2012,true,Rx,0,8,F3,FD,FB,FF,49,03,B5,68,
-1761704651711253,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,B5,68,
-1761704651709930,04048421,true,Rx,0,0,00,00,00,00,00,00,00,00,
-1761704651707114,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651706986,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651706858,0401E452,true,Rx,0,8,01,BA,00,00,00,00,00,00,
-1761704651706730,0401E452,true,Rx,0,8,00,BA,00,00,00,00,00,00,
-1761704651705493,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651705365,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651705194,0401E451,true,Rx,0,8,01,BC,00,00,00,00,00,00,
-1761704651705066,0401E451,true,Rx,0,8,00,BC,00,00,00,00,00,00,
-1761704651701781,040A2011,true,Rx,0,8,DF,02,13,00,80,02,BF,68,
-1761704651701653,04056411,true,Rx,0,8,12,00,0E,FE,04,00,BF,68,
-1761704651696533,1C0000C2,true,Rx,0,8,02,FD,09,00,00,11,27,80,
-1761704651696405,1C0000C2,true,Rx,0,5,00,E1,16,40,03,00,00,00,
-1761704651694912,1C000046,true,Rx,0,8,02,FD,09,00,00,11,27,80,
-1761704651694784,1C000046,true,Rx,0,5,00,E1,17,1E,03,00,00,00,
-1761704651691413,040A2012,true,Rx,0,8,F4,FD,FE,FF,4B,03,C9,68,
-1761704651691285,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,C9,68,
-1761704651689152,1C0000C1,true,Rx,0,8,02,FD,09,00,00,12,27,80,
-1761704651689024,1C0000C1,true,Rx,0,5,00,69,16,40,03,00,00,00,
-1761704651688469,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651687488,1C000026,true,Rx,0,8,02,FD,09,00,00,12,27,80,
-1761704651687360,1C000026,true,Rx,0,5,00,69,17,1E,03,00,00,00,
-1761704651686934,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651686806,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704651686635,0401E452,true,Rx,0,8,01,CE,00,00,00,00,00,00,
-1761704651686507,0401E452,true,Rx,0,8,00,CE,00,00,00,00,00,00,
-1761704651685483,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651685355,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704651685227,0401E451,true,Rx,0,8,01,D0,00,00,00,00,00,00,
-1761704651685056,0401E451,true,Rx,0,8,00,D0,00,00,00,00,00,00,
-1761704651681771,040A2011,true,Rx,0,8,DF,02,16,00,7D,02,D3,68,
-1761704651681643,04056411,true,Rx,0,8,11,00,0E,FE,04,00,D3,68,
-1761704651671403,040A2012,true,Rx,0,8,F2,FD,FD,FF,4C,03,DD,68,
-1761704651671276,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,DD,68,
-1761704651667094,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651666966,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704651666838,0401E452,true,Rx,0,8,01,E2,00,00,00,00,00,00,
-1761704651666710,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651666582,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651666454,0401E452,true,Rx,0,8,00,E2,00,00,00,00,00,00,
-1761704651665516,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651665345,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651665217,0401E451,true,Rx,0,8,01,E4,00,00,00,00,00,00,
-1761704651665046,0401E451,true,Rx,0,8,00,E4,00,00,00,00,00,00,
-1761704651661804,040A2011,true,Rx,0,8,DB,02,16,00,7A,02,E7,68,
-1761704651661633,04056411,true,Rx,0,8,11,00,0E,FE,04,00,E7,68,
-1761704651651436,040A2012,true,Rx,0,8,EE,FD,FF,FF,48,03,F1,68,
-1761704651651308,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,F1,68,
-1761704651648492,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651647724,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651647127,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651646999,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651646871,0401E452,true,Rx,0,8,01,F6,00,00,00,00,00,00,
-1761704651646700,0401E452,true,Rx,0,8,00,F6,00,00,00,00,00,00,
-1761704651645463,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651645335,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651645165,0401E451,true,Rx,0,8,01,F8,00,00,00,00,00,00,
-1761704651645037,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651644951,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651644781,0401E451,true,Rx,0,8,00,F8,00,00,00,00,00,00,
-1761704651641794,040A2011,true,Rx,0,8,DC,02,18,00,7A,02,FB,68,
-1761704651641666,04056411,true,Rx,0,8,11,00,0E,FE,04,00,FB,68,
-1761704651640258,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651640087,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651638850,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651631426,040A2012,true,Rx,0,8,F3,FD,FE,FF,48,03,05,69,
-1761704651631298,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,05,69,
-1761704651627117,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651626989,0401E412,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704651626861,0401E452,true,Rx,0,8,01,0A,00,00,00,00,00,00,
-1761704651626691,0401E452,true,Rx,0,8,00,0A,00,00,00,00,00,00,
-1761704651625240,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651625155,04098C51,true,Rx,0,3,00,E7,FF,00,00,00,00,00,
-1761704651625027,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651624856,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651624728,0401E451,true,Rx,0,8,01,0C,00,00,00,00,00,00,
-1761704651624600,0401E451,true,Rx,0,8,00,0C,00,00,00,00,00,00,
-1761704651621784,040A2011,true,Rx,0,8,DC,02,17,00,7E,02,0F,69,
-1761704651621656,04056411,true,Rx,0,8,11,00,0E,FE,04,00,0F,69,
-1761704651618414,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651617688,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651611417,040A2012,true,Rx,0,8,F4,FD,FB,FF,48,03,19,69,
-1761704651611246,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,19,69,
-1761704651607150,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651607022,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651606851,0401E452,true,Rx,0,8,01,1E,00,00,00,00,00,00,
-1761704651606723,0401E452,true,Rx,0,8,00,1E,00,00,00,00,00,00,
-1761704651605486,0401E411,true,Rx,0,7,00,01,07,00,00,00,00,00,
-1761704651605358,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651605230,0401E451,true,Rx,0,8,01,20,00,00,00,00,00,00,
-1761704651605059,0401E451,true,Rx,0,8,00,20,00,00,00,00,00,00,
-1761704651601774,040A2011,true,Rx,0,8,D9,02,19,00,7D,02,23,69,
-1761704651601646,04056411,true,Rx,0,8,11,00,0E,FE,04,00,23,69,
-1761704651596782,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704651596654,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704651596484,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704651596356,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704651596270,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704651595801,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704651595673,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704651595545,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704651595374,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704651591407,040A2012,true,Rx,0,8,F6,FD,FB,FF,49,03,2D,69,
-1761704651591279,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,2D,69,
-1761704651588847,1C00005A,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704651588719,1C00005A,true,Rx,0,5,00,99,16,40,03,00,00,00,
-1761704651588591,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651587737,1C000342,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704651587609,1C000342,true,Rx,0,5,00,99,17,1E,03,00,00,00,
-1761704651587140,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651587012,0401E412,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704651586884,0401E452,true,Rx,0,8,01,32,00,00,00,00,00,00,
-1761704651586713,0401E452,true,Rx,0,8,00,32,00,00,00,00,00,00,
-1761704651585476,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651585348,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651585178,0401E451,true,Rx,0,8,01,34,00,00,00,00,00,00,
-1761704651585050,0401E451,true,Rx,0,8,00,34,00,00,00,00,00,00,
-1761704651584794,1C00003A,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704651584666,1C00003A,true,Rx,0,5,00,A7,16,40,03,00,00,00,
-1761704651583727,1C000341,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704651583642,1C000341,true,Rx,0,5,00,A7,17,1E,03,00,00,00,
-1761704651581807,040A2011,true,Rx,0,8,E3,02,14,00,7E,02,37,69,
-1761704651581636,04056411,true,Rx,0,8,11,00,0E,FE,04,00,37,69,
-1761704651574853,1C00029A,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704651574767,1C00029A,true,Rx,0,5,00,B8,16,40,03,00,00,00,
-1761704651573274,1C000354,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704651573146,1C000354,true,Rx,0,5,00,B8,17,1E,03,00,00,00,
-1761704651571439,040A2012,true,Rx,0,8,F3,FD,FE,FF,4B,03,41,69,
-1761704651571269,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,41,69,
-1761704651569775,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651569690,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651567130,0401E412,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704651567002,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651566832,0401E452,true,Rx,0,8,01,46,00,00,00,00,00,00,
-1761704651566704,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651566576,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651566448,0401E452,true,Rx,0,8,00,46,00,00,00,00,00,00,
-1761704651565466,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651565338,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651565210,0401E451,true,Rx,0,8,01,48,00,00,00,00,00,00,
-1761704651565040,0401E451,true,Rx,0,8,00,48,00,00,00,00,00,00,
-1761704651564613,1C00017A,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704651564528,1C00017A,true,Rx,0,5,00,75,16,40,03,00,00,00,
-1761704651562693,1C00034B,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704651562565,1C00034B,true,Rx,0,5,00,75,17,1E,03,00,00,00,
-1761704651561797,040A2011,true,Rx,0,8,E1,02,13,00,7A,02,4B,69,
-1761704651561669,04056411,true,Rx,0,8,11,00,0E,FE,04,00,4B,69,
-1761704651556805,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704651556677,1C00005A,true,Rx,0,8,01,CD,00,CD,F2,10,00,00,
-1761704651556549,1C00005A,true,Rx,0,5,01,00,00,69,03,00,00,00,
-1761704651556379,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704651556251,1C00003A,true,Rx,0,8,01,F3,00,CF,F2,10,00,00,
-1761704651556165,1C00003A,true,Rx,0,5,01,00,00,EF,03,00,00,00,
-1761704651555440,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704651555312,1C000342,true,Rx,0,8,01,CD,01,CD,F2,10,00,00,
-1761704651555184,1C000342,true,Rx,0,5,00,00,00,66,03,00,00,00,
-1761704651555056,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704651554885,1C000341,true,Rx,0,8,01,F3,01,CF,F2,10,00,00,
-1761704651554800,1C000341,true,Rx,0,5,00,00,00,E0,03,00,00,00,
-1761704651553221,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704651553093,1C00005A,true,Rx,0,8,01,CD,00,D1,F2,10,00,00,
-1761704651552965,1C00005A,true,Rx,0,5,01,00,00,02,03,00,00,00,
-1761704651552453,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704651552325,1C00003A,true,Rx,0,8,01,F3,00,D2,F2,10,00,00,
-1761704651552197,1C00003A,true,Rx,0,5,01,00,00,C7,03,00,00,00,
-1761704651551899,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704651551771,1C000342,true,Rx,0,8,01,CD,01,D1,F2,10,00,00,
-1761704651551643,1C000342,true,Rx,0,5,00,00,00,0D,03,00,00,00,
-1761704651551387,040A2012,true,Rx,0,8,F0,FD,FD,FF,4D,03,55,69,
-1761704651551259,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,55,69,
-1761704651551174,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651551003,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651550320,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704651550192,1C000341,true,Rx,0,8,01,F3,01,D2,F2,10,00,00,
-1761704651550064,1C000341,true,Rx,0,5,00,00,00,C8,03,00,00,00,
-1761704651547120,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651546992,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651546822,0401E452,true,Rx,0,8,01,5A,00,00,00,00,00,00,
-1761704651546694,0401E452,true,Rx,0,8,00,5A,00,00,00,00,00,00,
-1761704651545456,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651545328,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704651545200,0401E451,true,Rx,0,8,01,5C,00,00,00,00,00,00,
-1761704651545072,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651544944,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651544816,0401E451,true,Rx,0,8,00,5C,00,00,00,00,00,00,
-1761704651541787,040A2011,true,Rx,0,8,DD,02,16,00,7A,02,5F,69,
-1761704651541659,04056411,true,Rx,0,8,11,00,0E,FE,04,00,5F,69,
-1761704651538843,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651531420,040A2012,true,Rx,0,8,F0,FD,FD,FF,4D,03,69,69,
-1761704651531292,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,69,69,
-1761704651527110,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651526982,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704651526854,0401E452,true,Rx,0,8,01,6E,00,00,00,00,00,00,
-1761704651526684,0401E452,true,Rx,0,8,00,6E,00,00,00,00,00,00,
-1761704651525276,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651525191,04098C51,true,Rx,0,3,00,EC,FF,00,00,00,00,00,
-1761704651525020,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651524892,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704651524764,0401E451,true,Rx,0,8,01,70,00,00,00,00,00,00,
-1761704651524636,0401E451,true,Rx,0,8,00,70,00,00,00,00,00,00,
-1761704651522545,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651521820,040A2011,true,Rx,0,8,E1,02,16,00,7B,02,73,69,
